Index,Flux1,Temp1,Flux2,Temp2
23703,11.5,33.7,6.8,32.8
23704,12,33.7,6.8,32.8
23705,13.2,33.7,6.8,32.8
23706,13.8,33.7,8,32.8
23707,15.3,33.7,7.9,32.8
23708,15.1,33.7,7.6,32.8
23709,14.9,33.7,7.3,32.8
23710,14.8,33.7,7,32.8
23711,13.8,33.7,6.8,32.8
23712,13.6,33.7,6.8,32.8
23713,13.5,33.7,6.8,32.8
23714,13.3,33.7,6.3,32.7
23715,12.9,33.7,6.4,32.8
23716,12.3,33.7,6,32.8
23717,12.6,33.7,6.1,32.7
23718,12.8,33.7,5.9,32.8
23719,12.4,33.7,6.3,32.8
23720,12.6,33.7,6.2,32.8
23721,12.1,33.7,6.2,32.8
23722,12.4,33.7,5.9,32.8
23723,12.1,33.7,6,32.8
23724,12,33.7,6.2,32.8
23725,12,33.7,6.5,32.8
23726,12.2,33.7,6.2,32.8
23727,12.8,33.7,6.1,32.8
23728,11.3,33.7,5.9,32.8
23729,11.1,33.7,5.8,32.8
23730,11.7,33.7,5.7,32.8
23731,11.3,33.7,6.4,32.8
23732,12.7,33.7,6.2,32.8
23733,13.1,33.7,6.4,32.8
23734,14.4,33.7,7,32.8
23735,14.8,33.7,7.1,32.8
23736,14.4,33.7,7.2,32.8
23737,14.9,33.7,7.4,32.7
23738,14.8,33.7,7.3,32.8
23739,14.2,33.7,7,32.7
23740,14.1,33.7,7.2,32.7
23741,14,33.7,7.3,32.8
23742,14.8,33.7,6.8,32.8
23743,14.5,33.7,6.7,32.7
23744,14.3,33.6,7,32.7
23745,15.7,33.6,6.8,32.7
23746,16.8,33.6,7.1,32.7
23747,16,33.6,7.4,32.7
23748,14.5,33.7,7.5,32.7
23749,14.2,33.7,7.5,32.7
23750,13.5,33.6,7.1,32.7
23751,13.5,33.6,7.7,32.7
23752,13.1,33.6,7.3,32.7
23753,14.1,33.6,7.9,32.7
23754,15.4,33.6,7.3,32.7
23755,14.3,33.7,6.9,32.8
23756,14.9,33.7,6.3,32.8
23757,13.7,33.7,6.2,32.7
23758,12.9,33.7,5.9,32.7
23759,12.4,33.6,5.7,32.7
23760,12.8,33.6,5.7,32.7
23761,12.7,33.7,5.3,32.7
23762,12.3,33.7,5.9,32.8
23763,11.9,33.7,6.3,32.7
23764,12.4,33.6,6.8,32.7
23765,13.7,33.7,8.7,32.8
23766,13.5,33.7,8.2,32.8
23767,13.1,33.7,8.1,32.7
23768,13.8,33.7,8.1,32.7
23769,14,33.7,8.3,32.8
23770,13.8,33.7,8.7,32.7
23771,14.4,33.7,8.9,32.8
23772,14.8,33.7,8.6,32.7
23773,15.1,33.7,9.8,32.7
23774,16.8,33.7,9.1,32.7
23775,16.6,33.6,8.2,32.7
23776,15.8,33.6,7.9,32.7
23777,14.9,33.6,7.5,32.7
23778,14.1,33.6,7.1,32.7
23779,13.9,33.6,7,32.7
23780,14.2,33.7,6.9,32.7
23781,13.6,33.7,6.9,32.7
23782,13,33.6,7.1,32.7
23783,13.9,33.7,6.9,32.8
23784,12.8,33.7,6.6,32.7
23785,13.3,33.6,6,32.7
23786,12.6,33.7,6,32.7
23787,12,33.7,6.3,32.8
23788,11.9,33.7,6.8,32.8
23789,12.1,33.7,7,32.8
23790,11.8,33.7,6.7,32.8
23791,11,33.7,6.3,32.8
23792,10.4,33.7,6.3,32.8
23793,10.4,33.7,6.4,32.7
23794,10.1,33.7,6.3,32.7
23795,9.8,33.7,6.4,32.8
23796,11.4,33.6,6.3,32.7
23797,11.2,33.7,6.1,32.7
23798,11.1,33.7,6.6,32.8
23799,10.9,33.7,7.6,32.8
23800,12.7,33.7,7.8,32.8
23801,13.2,33.7,7.8,32.7
23802,12.9,33.7,7.4,32.7
23803,13.2,33.7,7,32.7
23804,13.2,33.7,7,32.7
23805,14,33.7,7.1,32.7
23806,13.7,33.7,6.8,32.8
23807,13.5,33.7,6.7,32.7
23808,13.2,33.7,6.5,32.8
23809,13.5,33.7,6.5,32.8
23810,14.2,33.7,6.3,32.7
23811,13.7,33.7,6,32.8
23812,13.5,33.7,6.2,32.8
23813,14.4,33.7,6.4,32.8
23814,14.1,33.7,6.6,32.8
23815,14.1,33.7,6.2,32.8
23816,13.3,33.7,6.6,32.8
23817,12.6,33.7,6.3,32.8
23818,12.7,33.7,6.3,32.8
23819,13.3,33.7,6.6,32.8
23820,12.9,33.7,6.7,32.8
23821,12.6,33.7,6.5,32.7
23822,11.6,33.7,6,32.7
23823,12.3,33.7,5.8,32.8
23824,11.7,33.7,6.2,32.8
23825,10.9,33.7,5.8,32.8
23826,10.3,33.7,5.5,32.7
23827,9.7,33.6,5.4,32.7
23828,9.4,33.7,5.3,32.8
23829,9.6,33.7,5.1,32.7
23830,9.6,33.6,5.8,32.7
23831,9.8,33.7,6.2,32.7
23832,10.3,33.7,6.2,32.8
23833,10.2,33.7,6.3,32.8
23834,10.1,33.7,6.4,32.8
23835,10.1,33.7,6.8,32.8
23836,10.2,33.7,7.2,32.8
23837,11,33.7,7.4,32.8
23838,12,33.7,7.3,32.8
23839,12.7,33.7,7.4,32.8
23840,13.3,33.7,7.2,32.8
23841,13.9,33.7,6.7,32.8
23842,12.9,33.7,6.8,32.8
23843,12.9,33.7,6.7,32.8
23844,13.3,33.7,6.5,32.8
23845,13.3,33.7,6,32.7
23846,13.2,33.7,6.6,32.8
23847,13.2,33.7,6.2,32.7
23848,13,33.7,6.1,32.7
23849,12,33.7,6.1,32.7
23850,12,33.7,6.4,32.8
23851,11,33.7,6.4,32.8
23852,11.4,33.7,6.6,32.8
23853,10.9,33.7,6.1,32.8
23854,10.8,33.7,6,32.7
23855,10.4,33.6,6.7,32.7
23856,11.6,33.7,6.3,32.8
23857,11.8,33.7,6.1,32.8
23858,10.8,33.7,6,32.8
23859,10.2,33.7,5.7,32.8
23860,10.9,33.7,5.5,32.8
23861,11,33.7,5.4,32.8
23862,10.3,33.7,5.4,32.8
23863,10.2,33.6,5.3,32.7
23864,9.7,33.6,5.6,32.7
23865,10.2,33.7,5.7,32.7
23866,9.9,33.7,5.9,32.7
23867,11.1,33.6,6,32.7
23868,13.9,33.7,6.4,32.7
23869,13.9,33.7,6.2,32.7
23870,13.8,33.7,7,32.8
23871,13.5,33.7,7,32.8
23872,12.5,33.7,7,32.8
23873,12.6,33.7,7,32.8
23874,12,33.7,6.6,32.8
23875,12.7,33.7,6.8,32.8
23876,13,33.7,6.7,32.8
23877,12.9,33.7,6.6,32.8
23878,11.9,33.7,6.7,32.8
23879,11.5,33.7,7,32.8
23880,11.8,33.7,8.3,32.8
23881,12.3,33.7,7.9,32.8
23882,12.6,33.7,7.7,32.8
23883,12.5,33.7,7.1,32.7
23884,12.4,33.6,7.1,32.7
23885,12.4,33.6,7.3,32.7
23886,11.5,33.7,6.9,32.7
23887,10.6,33.7,6.5,32.8
23888,10.5,33.7,6.4,32.8
23889,10.7,33.7,6.2,32.7
23890,10.8,33.7,6.2,32.8
23891,12.3,33.7,5.8,32.7
23892,12.3,33.7,5.6,32.7
23893,11.6,33.6,5.6,32.7
23894,10.9,33.7,6,32.7
23895,10.5,33.7,5.8,32.7
23896,9.7,33.6,5.4,32.7
23897,10.6,33.7,5.4,32.8
23898,10.5,33.6,6.1,32.7
23899,10.1,33.7,6,32.7
23900,10.7,33.7,6.6,32.7
23901,11.6,33.7,6.6,32.7
23902,11.3,33.7,6.4,32.7
23903,12.1,33.7,6.5,32.7
23904,11.5,33.7,6.5,32.7
23905,11.7,33.7,7.1,32.8
23906,11.6,33.6,7.1,32.7
23907,12.7,33.7,6.7,32.7
23908,12.1,33.7,6.3,32.8
23909,12.3,33.7,6.5,32.8
23910,12.7,33.7,6.4,32.8
23911,12.6,33.6,6.4,32.7
23912,12.6,33.6,6.3,32.7
23913,12.1,33.7,6.6,32.7
23914,12.6,33.7,6.8,32.8
23915,12.8,33.7,6.5,32.7
23916,13,33.7,7.7,32.7
23917,12.6,33.7,7.3,32.8
23918,12.3,33.7,7.2,32.8
23919,12.3,33.7,7,32.7
23920,11.7,33.6,7.3,32.7
23921,11.3,33.7,6.5,32.7
23922,11.1,33.7,6.1,32.7
23923,11,33.7,6.1,32.7
23924,10.4,33.7,5.8,32.7
23925,10.6,33.6,5.7,32.7
23926,10.3,33.7,6.1,32.8
23927,11.2,33.7,6.3,32.8
23928,11.5,33.6,6.2,32.7
23929,12.3,33.7,6.4,32.8
23930,12.4,33.7,6.7,32.8
23931,13.7,33.6,7.2,32.7
23932,13.3,33.6,7.3,32.7
23933,13.8,33.6,7.1,32.7
23934,14.4,33.7,7,32.8
23935,15.3,33.7,8,32.7
23936,15.6,33.6,8,32.7
23937,15,33.7,7.8,32.7
23938,15.2,33.6,7.6,32.7
23939,15,33.7,7.5,32.8
23940,14.9,33.7,7.6,32.8
23941,15.9,33.7,7.4,32.8
23942,16,33.6,6.9,32.7
23943,15,33.7,6.6,32.8
23944,14.3,33.6,6.2,32.7
23945,14.2,33.6,6.5,32.7
23946,13.7,33.7,6.3,32.8
23947,13.8,33.6,5.8,32.7
23948,13.5,33.6,5.8,32.7
23949,12.8,33.6,6.2,32.7
23950,12.1,33.6,6.5,32.7
23951,12.2,33.6,6.3,32.7
23952,12,33.6,6.2,32.7
23953,12.3,33.6,6.4,32.7
23954,12.7,33.6,6.8,32.7
23955,13.2,33.6,6.4,32.7
23956,12.3,33.6,6.4,32.7
23957,13.6,33.6,6.7,32.7
23958,14.1,33.6,7.2,32.7
23959,14.1,33.7,6.9,32.7
23960,14.5,33.6,7.1,32.7
23961,14.8,33.7,7,32.8
23962,15.1,33.7,7.5,32.8
23963,15.1,33.7,8.2,32.7
23964,15.1,33.6,8,32.7
23965,15.9,33.7,8.6,32.8
23966,15.4,33.7,8.7,32.8
23967,15.6,33.7,9.1,32.8
23968,15.5,33.7,9.1,32.7
23969,15.2,33.7,9.3,32.8
23970,15.6,33.7,9.2,32.8
23971,15.5,33.6,9.8,32.7
23972,15.4,33.7,9.1,32.8
23973,15.1,33.7,10.1,32.8
23974,14.6,33.7,9.2,32.8
23975,13.8,33.7,9.3,32.8
23976,14.9,33.7,10.1,32.8
23977,14.3,33.7,9.8,32.7
23978,14.8,33.7,9.3,32.8
23979,15.9,33.7,8.9,32.8
23980,15.4,33.7,8.2,32.8
23981,15.3,33.7,8.7,32.8
23982,15.1,33.7,8.2,32.7
23983,16,33.7,7.9,32.8
23984,14.9,33.7,7.1,32.8
23985,14.2,33.7,6.3,32.7
23986,13.4,33.7,6.6,32.8
23987,14.7,33.7,6.8,32.8
23988,15.8,33.7,7.1,32.8
23989,15.1,33.7,6.9,32.8
23990,15.2,33.7,6.9,32.8
23991,17.1,33.7,7.1,32.8
23992,17.9,33.7,7.3,32.8
23993,18.4,33.7,7.3,32.8
23994,17.4,33.7,7.4,32.8
23995,17.3,33.7,8.1,32.8
23996,17.5,33.7,8.2,32.8
23997,17.2,33.7,8.3,32.8
23998,17.3,33.7,8.4,32.8
23999,18.5,33.7,8.2,32.8
24000,19.8,33.7,8.5,32.8
24001,19.7,33.7,8.9,32.8
24002,19.1,33.7,8.3,32.8
24003,19.1,33.7,8.3,32.8
24004,19.6,33.7,7.8,32.8
24005,19.3,33.7,7.5,32.8
24006,19,33.7,7.1,32.8
24007,19.3,33.7,6.9,32.8
24008,19,33.7,7.1,32.8
24009,19.3,33.7,6.5,32.8
24010,18.5,33.7,6.2,32.8
24011,18.2,33.7,6.1,32.8
24012,17.4,33.7,6.9,32.8
24013,17.4,33.7,6.6,32.7
24014,16.6,33.7,6.1,32.7
24015,15.2,33.7,6,32.8
24016,15.5,33.7,5.9,32.8
24017,16,33.7,6,32.7
24018,15.5,33.7,6,32.7
24019,16.2,33.7,6.5,32.8
24020,15.7,33.7,6.9,32.8
24021,15,33.7,7.3,32.8
24022,14.9,33.7,7,32.8
24023,15.2,33.7,7.1,32.8
24024,15.7,33.7,7,32.8
24025,16.4,33.7,7.8,32.8
24026,17.5,33.7,7.6,32.8
24027,17.6,33.7,8.1,32.8
24028,18,33.7,7.8,32.8
24029,17.9,33.7,7.1,32.8
24030,17.9,33.7,7.1,32.8
24031,16.6,33.7,7.3,32.8
24032,16.7,33.7,7.3,32.8
24033,17.3,33.7,6.9,32.8
24034,17,33.7,7.3,32.8
24035,17.1,33.7,6.9,32.8
24036,16.1,33.7,7.1,32.8
24037,15.7,33.7,6.7,32.8
24038,15.1,33.7,6.6,32.8
24039,16.4,33.7,6.6,32.8
24040,15.5,33.7,6.9,32.8
24041,16.9,33.7,7.1,32.8
24042,16,33.6,7.1,32.7
24043,16.8,33.6,7,32.7
24044,15.6,33.7,7,32.8
24045,15.3,33.7,6.9,32.8
24046,14.4,33.7,6.8,32.8
24047,15.4,33.7,6.3,32.8
24048,15.3,33.7,6.4,32.8
24049,17.7,33.7,7.3,32.8
24050,17,33.7,7.8,32.8
24051,16.1,33.7,7.4,32.8
24052,16.7,33.7,7.5,32.8
24053,19.1,33.7,7.7,32.8
24054,18.8,33.7,6.1,32.8
24055,19,33.7,8,32.8
24056,18,33.7,8.1,32.8
24057,18.4,33.7,7.9,32.8
24058,18.4,33.7,8.2,32.8
24059,17.9,33.7,8,32.8
24060,18.4,33.7,7.8,32.8
24061,17.3,33.7,7.9,32.8
24062,16.2,33.7,7.1,32.8
24063,15.7,33.7,6.7,32.8
24064,16,33.7,7,32.8
24065,15.3,33.7,6.8,32.8
24066,15.3,33.7,7,32.8
24067,15.2,33.7,6.7,32.8
24068,16.3,33.7,6.7,32.8
24069,15.7,33.7,7,32.8
24070,15.3,33.7,6.3,32.8
24071,14.5,33.7,6.9,32.8
24072,13.1,33.7,6.3,32.8
24073,12.7,33.7,6.9,32.8
24074,12.1,33.7,6.5,32.8
24075,12.4,33.7,6.4,32.8
24076,12.4,33.7,6.5,32.8
24077,13.5,33.7,6.4,32.8
24078,20.2,33.7,6.4,32.8
24079,21.8,33.7,7,32.8
24080,20.1,33.7,6.9,32.8
24081,20.3,33.7,6.9,32.8
24082,18.7,33.7,6.3,32.8
24083,19.1,33.7,6.4,32.8
24084,18.3,33.7,6.4,32.8
24085,18.2,33.7,6.8,32.8
24086,17.6,33.7,6.9,32.8
24087,17.5,33.7,6.9,32.8
24088,16.2,33.7,6.8,32.8
24089,15.5,33.7,8.8,32.8
24090,15,33.7,9.5,32.8
24091,15.1,33.7,8.7,32.8
24092,15.5,33.7,8.1,32.8
24093,15.6,33.7,7.8,32.8
24094,14.8,33.7,7.4,32.8
24095,14.4,33.7,8.1,32.8
24096,14.5,33.7,7.4,32.8
24097,13.9,33.7,7.1,32.8
24098,13.8,33.7,7,32.8
24099,13.2,33.7,6.9,32.8
24100,12.6,33.7,7,32.8
24101,12.1,33.7,7.9,32.8
24102,12.1,33.7,7.3,32.8
24103,12,33.6,6.9,32.7
24104,12.2,33.7,6.2,32.7
24105,13.2,33.7,6.2,32.8
24106,14.7,33.7,6,32.8
24107,13.7,33.7,5.7,32.8
24108,13.5,33.7,6.3,32.8
24109,13.2,33.7,6.1,32.8
24110,12.3,33.7,6,32.8
24111,11.2,33.7,5.8,32.8
24112,10.9,33.7,6,32.8
24113,11.3,33.7,5.8,32.8
24114,11.7,33.7,5.8,32.8
24115,12.9,33.7,5.5,32.8
24116,12.5,33.7,5.7,32.8
24117,12.5,33.7,5.8,32.8
24118,13.1,33.7,5.6,32.8
24119,13.2,33.7,5.6,32.8
24120,13.4,33.7,5.6,32.8
24121,14.1,33.7,6.1,32.8
24122,13.6,33.7,5.7,32.8
24123,14.1,33.6,6.1,32.7
24124,13.9,33.6,6.3,32.7
24125,13.6,33.7,6,32.8
24126,13.3,33.6,5.5,32.8
24127,13.9,33.6,6,32.7
24128,13,33.6,5.9,32.7
24129,12.4,33.7,5.9,32.8
24130,13.4,33.7,6.2,32.8
24131,13.5,33.6,6.2,32.8
24132,13.3,33.6,6,32.8
24133,12.8,33.6,5.5,32.7
24134,12.2,33.6,5.5,32.7
24135,11.9,33.7,5.3,32.8
24136,11.3,33.6,5.5,32.8
24137,12.7,33.7,5.6,32.8
24138,12.2,33.7,6.4,32.8
24139,12.3,33.7,7.5,32.8
24140,11.9,33.7,7.5,32.8
24141,11.8,33.7,7.8,32.8
24142,12.2,33.7,7.4,32.8
24143,11.8,33.7,7,32.8
24144,11.6,33.7,7,32.8
24145,11.6,33.7,7.3,32.8
24146,11.4,33.7,7.6,32.8
24147,10.7,33.7,8.2,32.8
24148,10.6,33.7,7.6,32.8
24149,10,33.7,7.4,32.8
24150,12.3,33.7,7.3,32.8
24151,13.2,33.7,7.2,32.8
24152,13.4,33.7,7.2,32.8
24153,15.8,33.7,6.7,32.8
24154,15.2,33.7,6.8,32.8
24155,14.4,33.7,7,32.8
24156,14,33.7,7.2,32.8
24157,14,33.7,6.8,32.8
24158,13.1,33.7,7,32.8
24159,13.3,33.7,7.4,32.8
24160,14.1,33.7,7.2,32.8
24161,13.7,33.7,7.1,32.8
24162,12.5,33.7,6.9,32.8
24163,12.5,33.7,5.8,32.8
24164,12.6,33.7,6.2,32.8
24165,12.2,33.7,7,32.8
24166,11.4,33.7,7.6,32.8
24167,11.2,33.7,10,32.8
24168,11.3,33.7,10.3,32.8
24169,11,33.7,9.6,32.8
24170,11.2,33.7,9.1,32.8
24171,11.8,33.7,8.4,32.8
24172,11.9,33.7,7.9,32.8
24173,11.1,33.7,7.5,32.8
24174,11.2,33.7,7.3,32.8
24175,10.8,33.7,7,32.8
24176,10.8,33.7,5.9,32.8
24177,10.6,33.7,5.8,32.8
24178,10.2,33.7,5.5,32.8
24179,10.8,33.7,5.7,32.8
24180,10.6,33.7,5.7,32.8
24181,10.8,33.7,5.9,32.8
24182,11,33.7,5.7,32.8
24183,12.1,33.7,5.6,32.8
24184,12.5,33.7,6,32.8
24185,12.3,33.7,5.9,32.8
24186,13.1,33.7,6.2,32.8
24187,13.1,33.7,6.6,32.8
24188,13.4,33.7,6.4,32.8
24189,12.9,33.7,7,32.8
24190,14.4,33.7,7.4,32.8
24191,14.7,33.7,7.9,32.8
24192,14.4,33.7,7.5,32.8
24193,14.2,33.7,7.7,32.8
24194,14.6,33.7,7.6,32.8
24195,13.9,33.7,7.2,32.8
24196,14.3,33.7,7.6,32.8
24197,14.5,33.7,7.4,32.8
24198,15.4,33.7,7.3,32.8
24199,14.7,33.7,7.6,32.8
24200,14.3,33.7,7.7,32.8
24201,14.4,33.7,7.4,32.8
24202,13.5,33.7,7.5,32.8
24203,13.1,33.7,7.5,32.8
24204,13.4,33.7,7.6,32.8
24205,15.1,33.7,7.3,32.8
24206,15,33.7,7.2,32.8
24207,15,33.7,7,32.8
24208,15.4,33.7,6.9,32.8
24209,15.1,33.7,6.8,32.8
24210,15.3,33.7,6,32.8
24211,14.3,33.7,7.1,32.8
24212,13.2,33.7,7.7,32.8
24213,12.3,33.7,7.5,32.8
24214,11.9,33.7,7.6,32.8
24215,12.8,33.7,8.5,32.8
24216,13.4,33.7,7.9,32.8
24217,13.4,33.7,8,32.8
24218,13.4,33.7,7.8,32.8
24219,14.5,33.7,8.1,32.8
24220,14,33.7,8,32.8
24221,13.9,33.7,8,32.8
24222,14.7,33.7,8.1,32.8
24223,15,33.7,8,32.8
24224,14.8,33.7,8.1,32.8
24225,15.8,33.7,7.9,32.8
24226,15.5,33.7,7.4,32.8
24227,14.8,33.7,7.1,32.8
24228,16,33.7,7.5,32.8
24229,17,33.7,8.6,32.8
24230,15.7,33.7,7.8,32.8
24231,15.2,33.7,7.4,32.8
24232,15,33.7,7.5,32.8
24233,14.6,33.7,7.2,32.8
24234,14.3,33.7,7,32.8
24235,15.2,33.7,6.9,32.8
24236,16,33.7,7.3,32.8
24237,16.1,33.7,7.3,32.8
24238,16,33.7,7.7,32.8
24239,15.3,33.7,7.3,32.8
24240,14.6,33.7,7.4,32.8
24241,14,33.7,7.4,32.8
24242,14.3,33.7,7.3,32.8
24243,13.6,33.7,7,32.8
24244,13.9,33.7,6.8,32.8
24245,13,33.7,6.6,32.8
24246,13.4,33.7,6.4,32.8
24247,13.2,33.7,6.3,32.8
24248,14.4,33.7,6.3,32.8
24249,14.3,33.7,7.5,32.8
24250,14.5,33.7,7.5,32.8
24251,14.4,33.7,7.6,32.8
24252,16.2,33.7,7.3,32.8
24253,15.2,33.7,7.6,32.8
24254,15.3,33.7,7.9,32.8
24255,17.1,33.7,8.2,32.8
24256,18.4,33.7,9.2,32.8
24257,18.4,33.7,9.3,32.8
24258,18.1,33.7,9.2,32.8
24259,18.2,33.7,9.9,32.8
24260,18.1,33.7,10,32.8
24261,17.9,33.7,9.5,32.8
24262,17.7,33.7,8.9,32.8
24263,18.5,33.7,8.4,32.8
24264,17.1,33.7,9.4,32.8
24265,16.7,33.7,8.9,32.8
24266,15.9,33.7,8.7,32.8
24267,17.3,33.7,8.3,32.8
24268,17.3,33.7,8.3,32.8
24269,17.4,33.7,8.2,32.8
24270,17.4,33.7,8.2,32.8
24271,17.4,33.7,7.8,32.8
24272,16.8,33.7,8,32.8
24273,16.2,33.7,7.7,32.8
24274,16.3,33.7,7.6,32.8
24275,15.1,33.7,7.1,32.8
24276,15.4,33.7,7,32.8
24277,16,33.7,7.5,32.8
24278,15.7,33.7,7.1,32.8
24279,15.6,33.7,7.4,32.8
24280,14.9,33.7,7.4,32.8
24281,15.5,33.7,7.2,32.8
24282,14.6,33.7,7.2,32.8
24283,14.4,33.7,7.4,32.8
24284,13.7,33.7,7.2,32.8
24285,14.1,33.7,7.8,32.8
24286,15.2,33.7,7.3,32.8
24287,14.7,33.7,7.6,32.8
24288,15.1,33.7,7.9,32.8
24289,16.4,33.7,8.4,32.8
24290,15.9,33.7,8.4,32.8
24291,16.4,33.7,8.8,32.8
24292,17.1,33.7,9,32.8
24293,17.3,33.7,9.1,32.8
24294,19.3,33.7,9.5,32.8
24295,19.6,33.7,9.8,32.8
24296,18.2,33.7,9.7,32.8
24297,19.2,33.7,9.5,32.8
24298,19.6,33.7,9.5,32.8
24299,18.7,33.6,9.6,32.8
24300,17.7,33.7,10.2,32.8
24301,17.8,33.7,10.5,32.8
24302,16.6,33.7,9.5,32.8
24303,16.2,33.7,9.4,32.8
24304,16.8,33.7,8.8,32.8
24305,17,33.7,9.3,32.8
24306,15.8,33.7,9.8,32.8
24307,15,33.7,9.3,32.8
24308,15.1,33.7,8.8,32.8
24309,16.3,33.7,9.4,32.8
24310,15.7,33.7,9.3,32.8
24311,16.7,33.6,9.1,32.8
24312,16.1,33.6,8.4,32.8
24313,14.9,33.7,8.3,32.8
24314,14.3,33.7,8.4,32.8
24315,13.9,33.7,8.7,32.8
24316,13.5,33.7,8,32.8
24317,13.1,33.7,7.9,32.8
24318,13.1,33.7,8.7,32.8
24319,13.1,33.7,8.2,32.8
24320,12.5,33.7,7.5,32.8
24321,12.2,33.7,7.2,32.8
24322,11.4,33.7,7.5,32.8
24323,11.8,33.7,7.7,32.8
24324,12.5,33.7,8.6,32.8
24325,12.5,33.7,8.3,32.8
24326,13,33.7,8.9,32.8
24327,13.8,33.7,8.7,32.8
24328,13.9,33.7,8.8,32.8
24329,14.2,33.7,8.7,32.8
24330,15,33.7,8.9,32.8
24331,15.4,33.7,9.7,32.8
24332,14.5,33.7,11.1,32.8
24333,14.8,33.7,10.1,32.8
24334,14,33.7,10.9,32.8
24335,14.2,33.7,11.8,32.8
24336,14.1,33.7,10.6,32.8
24337,14.2,33.7,9.8,32.8
24338,13.8,33.7,9.3,32.8
24339,14,33.7,9.7,32.8
24340,14.4,33.6,9.6,32.8
24341,14.7,33.7,11.4,32.8
24342,14.3,33.7,11.1,32.8
24343,14.4,33.7,10.6,32.8
24344,13.8,33.7,9.6,32.8
24345,13.2,33.7,9.7,32.8
24346,12.4,33.7,9.1,32.8
24347,12.3,33.7,9,32.8
24348,12.7,33.7,8.8,32.8
24349,12.3,33.7,8.2,32.8
24350,12.8,33.7,8.1,32.8
24351,12.8,33.7,8.2,32.8
24352,12.1,33.7,9,32.8
24353,11.1,33.7,8.4,32.8
24354,10.7,33.7,9,32.8
24355,10.9,33.7,9.4,32.8
24356,10.5,33.7,8.6,32.8
24357,10,33.7,8.2,32.8
24358,10.9,33.7,7.4,32.8
24359,13.3,33.7,7.7,32.8
24360,12.9,33.7,7.9,32.8
24361,12.7,33.7,8.8,32.8
24362,12.6,33.7,9.7,32.8
24363,12.3,33.7,10.1,32.8
24364,12.9,33.7,9.8,32.8
24365,12.3,33.7,9.8,32.8
24366,12.9,33.7,10.2,32.8
24367,13.5,33.7,10.3,32.8
24368,13.9,33.7,10,32.8
24369,14.3,33.7,10.7,32.8
24370,14.1,33.7,10.3,32.8
24371,13.8,33.7,10.5,32.8
24372,13.9,33.7,10.2,32.8
24373,14.2,33.7,9.8,32.8
24374,15,33.7,9.7,32.8
24375,14.2,33.7,9.4,32.8
24376,13.6,33.7,9.4,32.8
24377,13.6,33.7,9.2,32.8
24378,13,33.7,9.1,32.8
24379,13.1,33.7,8.3,32.8
24380,13.1,33.7,9,32.8
24381,13,33.7,8.6,32.8
24382,13.4,33.7,8.3,32.8
24383,13.1,33.7,8.7,32.8
24384,12.9,33.7,8.4,32.8
24385,12.3,33.7,7.8,32.8
24386,13.9,33.7,7.7,32.8
24387,13.6,33.7,7.5,32.8
24388,12.7,33.7,7.2,32.8
24389,12.5,33.7,7.4,32.8
24390,12.9,33.7,6.9,32.8
24391,12.1,33.7,6.7,32.8
24392,11.6,33.7,6.2,32.8
24393,11.3,33.7,6.2,32.8
24394,11.3,33.7,7.3,32.8
24395,10.8,33.7,6.9,32.8
24396,10.7,33.7,6.6,32.8
24397,11.2,33.7,6.5,32.8
24398,11.1,33.7,7,32.8
24399,12.5,33.7,8.1,32.8
24400,12.5,33.7,8.1,32.8
24401,12,33.7,8.4,32.8
24402,12.9,33.7,8.5,32.8
24403,12.8,33.7,8.7,32.8
24404,12.8,33.7,8.6,32.8
24405,13.3,33.7,8.1,32.8
24406,13.6,33.7,7.9,32.8
24407,13.1,33.7,8.5,32.8
24408,12.6,33.7,8.5,32.8
24409,12.5,33.7,8.2,32.8
24410,12.5,33.7,9.8,32.8
24411,12.6,33.7,9.3,32.8
24412,13,33.7,8.4,32.8
24413,12.6,33.7,8,32.8
24414,12.1,33.7,7.4,32.8
24415,12.8,33.7,7.5,32.8
24416,12.6,33.7,8.2,32.8
24417,12.4,33.7,8.4,32.8
24418,12.1,33.7,8.2,32.8
24419,12.2,33.7,7.7,32.8
24420,11.8,33.7,7.4,32.8
24421,10.9,33.7,6.9,32.8
24422,10.7,33.7,7.1,32.8
24423,11.9,33.7,6.9,32.8
24424,11.7,33.7,7,32.8
24425,11.3,33.7,7.1,32.8
24426,10.9,33.7,7,32.8
24427,11.3,33.7,6.8,32.8
24428,12,33.7,6.5,32.8
24429,11.9,33.7,6.2,32.8
24430,10.9,33.6,6.2,32.8
24431,10,33.7,6,32.8
24432,10.1,33.7,6.8,32.8
24433,11.1,33.7,7,32.8
24434,12,33.7,6.9,32.8
24435,11.4,33.7,7.2,32.8
24436,11.7,33.6,7.3,32.8
24437,11.7,33.7,7.2,32.8
24438,12.2,33.7,7.2,32.8
24439,12.5,33.7,7.6,32.8
24440,14.3,33.7,8.2,32.8
24441,14,33.7,8.8,32.8
24442,13.7,33.6,8.5,32.8
24443,13,33.7,8.2,32.8
24444,12.5,33.7,8.3,32.8
24445,13.2,33.7,8.2,32.8
24446,13.5,33.7,7.8,32.8
24447,13.1,33.7,7.9,32.8
24448,13.3,33.7,7.7,32.8
24449,12.7,33.7,7.3,32.8
24450,12.5,33.7,7,32.8
24451,13.5,33.7,7,32.8
24452,13,33.7,6.7,32.8
24453,13,33.7,6.5,32.8
24454,12.9,33.7,6.6,32.8
24455,12.4,33.7,6.6,32.8
