Index,Flux1,Temp1,Flux2,Temp2
1815,11.620001,35.385006,6.21,34.229996
1816,11.344999,35.385006,6.8000007,34.229996
1817,9.99,35.385006,5.725,34.229996
1818,10.684999,35.385006,6.18,34.229996
1819,12.834999,35.385006,6.88,34.229996
1820,11.865,35.385006,6.03,34.229996
1821,13.340001,35.385006,7.21,34.229996
1822,12.825,35.385006,6.964999,34.229996
1823,14.075,35.385006,7.175,34.229996
1824,13.44,35.385006,7.2400002,34.229996
1825,12.6050005,35.385006,6.685,34.229996
1826,13.839999,35.385006,7.125,34.229996
1827,11.440001,35.385006,6.4399996,34.229996
1828,11.655,35.385006,6.6150002,34.229996
1829,12.33,35.385006,7.244999,34.229996
1830,10.029999,35.385006,5.7850003,34.229996
1831,10.865001,35.385006,6.2349997,34.229996
1832,11.484999,35.385006,6.46,34.229996
1833,10.655,35.385006,5.859999,34.229996
1834,12.02,35.385006,6.4049997,34.229996
1835,10.72,35.385006,5.9949994,34.229996
1836,10.84,35.385006,6.62,34.239998
1837,10.370001,35.385006,6.1,34.229996
1838,10.67,35.385006,6.925,34.239998
1839,12.594999,35.385006,7.175,34.229996
1840,11.24,35.385006,6.3749995,34.229996
1841,12.395,35.390007,6.2000003,34.249996
1842,10.595,35.385006,6.3700004,34.229996
1843,10.164999,35.385006,5.7799997,34.229996
1844,10.92,35.385006,6.3299994,34.229996
1845,10.065001,35.385006,5.4450006,34.229996
1846,10.350002,35.385006,6.085,34.229996
1847,9.915,35.385006,6.16,34.229996
1848,10.16,35.385006,5.95,34.229996
1849,12.945,35.385006,6.959999,34.229996
1850,11.6050005,35.385006,6.3799996,34.229996
1851,13.95,35.385006,7.775,34.229996
1852,14.584999,35.385006,7.4850006,34.229996
1853,14.385,35.385006,7.299999,34.229996
1854,15.475,35.385006,7.844999,34.229996
1855,12.165001,35.385006,6.540001,34.229996
1856,14.065001,35.385006,7.465001,34.229996
1857,13.35,35.385006,6.825,34.229996
1858,11.070001,35.385006,5.7000003,34.229996
1859,12.929998,35.385006,6.56,34.229996
1860,10.915001,35.385006,5.4099994,34.229996
1861,10.675,35.385006,5.8599997,34.229996
1862,11.680001,35.385006,6.2699995,34.229996
1863,11.035001,35.385006,6.6549997,34.229996
1864,13.025,35.385006,7.109999,34.259995
1865,12.245,35.385006,6.7450004,34.229996
1866,14.305,35.385006,8.35,34.249996
1867,14.380002,35.385006,8.984999,34.234997
1868,13.99,35.385006,7.8499994,34.239998
1869,14.530001,35.385006,8.795001,34.234997
1870,12.980001,35.385006,8.345,34.234993
1871,13.609999,35.385006,8.185,34.229996
1872,12.289999,35.385006,7.3850007,34.229996
1873,11.095001,35.385006,6.3299994,34.239998
1874,12.615,35.385006,7.035,34.234993
1875,11.514999,35.385006,6.2350006,34.229996
1876,11.785,35.385006,6.4850006,34.229996
1877,11.669999,35.385006,6.2799997,34.229996
1878,11.105,35.385006,6.32,34.234997
1879,11.675,35.385006,6.6449995,34.234997
1880,11.424999,35.385006,6.5199995,34.245003
1881,11.804999,35.385006,6.3750005,34.234997
1882,12.755,35.385006,7.3100004,34.234997
1883,11.884999,35.385006,6.725,34.28
1884,13.164999,35.385006,7.6450005,34.250004
1885,11.705,35.385006,7.684999,34.234997
1886,11.309999,35.385006,6.7300005,34.229996
1887,13.609999,35.385006,7.2049994,34.239998
1888,11.135,35.385006,5.8200006,34.284996
1889,12.124999,35.385006,6.2650003,34.250004
1890,13.280001,35.385006,6.4449997,34.234997
1891,11.070001,35.385006,5.670001,34.229996
1892,12.434999,35.385006,5.805,34.229996
1893,11.980001,35.385006,5.9300003,34.229996
1894,11.499999,35.385006,6.65,34.234997
1895,11.770001,35.385006,7.374999,34.25
1896,11.250001,35.390007,6.8550005,34.3
1897,10.705,35.385006,6.9449997,34.285004
1898,11.66,35.385006,7.09,34.330006
1899,10.265001,35.385006,6.8000007,34.239998
1900,11.305,35.385006,6.9800005,34.260002
1901,11.175001,35.385006,6.5199995,34.275005
1902,12.749999,35.385006,5.9199996,34.239998
1903,12.645001,35.385006,6.4199996,34.255
1904,12.13,35.385006,6.7899995,34.249996
1905,13.285001,35.385006,7.2699995,34.260002
1906,12.539999,35.385006,6.94,34.229996
1907,12.094999,35.385006,6.235,34.275
1908,13.095001,35.385006,7.0800004,34.285004
1909,15.2,35.385006,8.215,34.310005
1910,12.975,35.385006,7.1800003,34.325005
1911,15.940001,35.385006,8.034999,34.325005
1912,14.95,35.385006,7.0749993,34.320004
1913,15.909999,35.385006,7.6200004,34.320007
1914,17.405003,35.385006,8.250001,34.305004
1915,15.565001,35.385006,7.285001,34.305
1916,15.799998,35.385006,7.424999,34.31501
1917,16.470001,35.385006,6.7450013,34.315002
1918,14.165001,35.385006,6.5199995,34.320007
1919,15.200002,35.390007,6.410001,34.330006
1920,14.530004,35.385006,6.905,34.325005
1921,12.635,35.4,5.495,34.335007
1922,13.755,35.385006,6.0250006,34.320004
1923,13.084997,35.385006,6.6400003,34.335007
1924,12.770001,35.385006,6.4550004,34.335007
1925,14.164999,35.385006,7.425,34.295
1926,13.2300005,35.385006,6.294999,34.335007
1927,13.414999,35.385006,7.1150002,34.325005
1928,13.05,35.385006,7.1050005,34.335007
1929,11.805,35.385006,5.9049997,34.28
1930,13.574999,35.385006,6.46,34.320004
1931,12.51,35.410004,6.1149993,34.335007
1932,13.414999,35.405006,6.5199995,34.325005
1933,11.994999,35.385006,6.4299994,34.305
1934,10.755,35.385006,5.6250005,34.295
1935,11.96,35.385006,5.805,34.305004
1936,10.674999,35.385006,5.945,34.280006
1937,12.699999,35.405003,7.0149994,34.315006
1938,12.01,35.42,7.4849997,34.335007
1939,11.124999,35.400005,6.665,34.325005
1940,13.210001,35.41,8.250001,34.33001
1941,12.910001,35.405006,7.7399993,34.335007
1942,12.355,35.45,7.834999,34.335007
1943,13.190001,35.405006,8.844999,34.33001
1944,11.695002,35.410007,7.285,34.335007
1945,12.640001,35.4,6.5099998,34.335007
1946,11.865,35.410007,5.625,34.335007
1947,10.664999,35.385006,5.88,34.305008
1948,10.894999,35.405003,6.66,34.33001
1949,10.07,35.445,5.7799997,34.335007
1950,12.004999,35.454994,6.0700006,34.335007
1951,12.835001,35.46,5.7900004,34.335007
1952,13.31,35.415,6.95,34.335007
1953,15.724998,35.4,7.5700006,34.33001
1954,14.134999,35.464993,7.159999,34.335007
1955,17.7,35.425003,8.619999,34.335007
1956,15.92,35.450005,7.375001,34.335007
1957,16.075,35.444996,8.284999,34.335007
1958,15.785001,35.440002,7.6099997,34.330006
1959,14.344999,35.449997,7.875001,34.335007
1960,14.914999,35.440002,6.63,34.33001
1961,14.365,35.454998,6.7799997,34.335007
1962,15.109998,35.445,6.59,34.335007
1963,14.305,35.479996,6.250001,34.335007
1964,13.3550005,35.420006,5.8949995,34.335007
1965,13.985001,35.439995,6.7600007,34.33001
1966,14.204999,35.445,8.02,34.330006
1967,14.074999,35.464996,6.66,34.335007
1968,14.1399975,35.449997,7.8200006,34.335007
1969,11.519999,35.46,6.225,34.335007
1970,13.104999,35.45,6.9449997,34.335007
1971,11.229999,35.395008,5.545,34.315006
1972,13.26,35.469994,6.3900003,34.320007
1973,11.1449995,35.454998,5.8200006,34.335007
1974,13.275,35.475,6.7300005,34.330006
1975,10.105,35.420002,5.9900002,34.320007
1976,11.46,35.439995,6.8599997,34.320004
1977,10.67,35.445,6.79,34.33001
1978,11.345,35.46,7.6699996,34.335007
1979,11.274999,35.420002,7.519999,34.325005
1980,12.139999,35.475,6.6099997,34.335007
1981,12.935,35.475,7.809999,34.335007
1982,12.180001,35.489994,7.505,34.335007
1983,13.9800005,35.479992,8.13,34.335007
1984,12.794999,35.479996,6.5700006,34.335007
1985,15.899999,35.489994,8.280001,34.335007
1986,13.825002,35.489994,7.1699996,34.335007
1987,12.629999,35.489994,6.6100006,34.335007
1988,14.170001,35.479996,8.17,34.335007
1989,12.660001,35.489994,7.2699995,34.335007
1990,13.320002,35.474995,7.769998,34.33001
1991,12.594999,35.484993,7.3600006,34.335007
1992,11.750001,35.484993,6.435,34.335007
1993,11.720001,35.45,7.225,34.315002
1994,10.215,35.489994,6.7349997,34.335007
1995,11.725,35.489994,6.59,34.335007
1996,11.415,35.489994,5.9749994,34.335007
1997,12.775001,35.484993,6.5450006,34.325005
1998,15.200002,35.465,6.905,34.310005
1999,14.990001,35.484993,6.565,34.33001
2000,16.435001,35.440002,6.26,34.284996
2001,16.335,35.439995,6.6400003,34.285004
2002,14.975001,35.43,6.785001,34.275
2003,15.315001,35.44,7.575001,34.285
2004,14.309998,35.479992,7.7200003,34.320004
2005,15.065,35.45,7.169999,34.289997
2006,12.365,35.425,6.9850006,34.270008
2007,12.3550005,35.479996,7.2349997,34.31
2008,12.235,35.484993,6.4350004,34.335007
2009,11.304999,35.474995,5.645,34.315002
2010,12.1,35.46,5.505,34.300007
2011,11.679999,35.479992,6.335,34.325005
2012,11.125002,35.484993,5.52,34.325005
2013,11.245,35.489994,6.2,34.335007
2014,11.015,35.489994,5.8650007,34.335007
2015,12.299998,35.489994,6.465,34.335007
2016,10.98,35.489994,6.934999,34.335007
2017,11.455,35.489994,6.3299994,34.335007
2018,12.719999,35.484993,7.2,34.335007
2019,12.629999,35.489994,7.3100004,34.335007
2020,13.69,35.484993,8.245001,34.335007
2021,12.509999,35.489994,8.219999,34.335007
2022,14.039999,35.489994,8.33,34.335007
2023,16.039999,35.489994,8.425001,34.335007
2024,14.104999,35.489994,6.8950005,34.335007
2025,14.13,35.489994,7.13,34.335007
2026,12.554999,35.489994,6.565001,34.335007
2027,10.574999,35.489994,5.8050003,34.335007
2028,11.51,35.489994,5.6749997,34.335007
2029,10.74,35.489994,4.995,34.335007
2030,10.079999,35.489994,5.705,34.335007
2031,10.165,35.489994,5.935,34.335007
2032,10.594999,35.489994,6.12,34.335007
2033,13.26,35.489994,6.1200004,34.335007
2034,10.995001,35.489994,6.44,34.335007
2035,12.674999,35.489994,7.7450004,34.335007
2036,12.2300005,35.489994,7.2699995,34.335007
2037,13.645001,35.489994,8.21,34.335007
2038,13.649999,35.479996,8.655001,34.335007
2039,12.745001,35.479996,8.635001,34.335007
2040,13.55,35.484993,7.8000007,34.335007
2041,11.31,35.479996,7.9800005,34.335007
2042,11.24,35.475,7.994999,34.335007
2043,10.755,35.489994,6.4799995,34.335007
2044,11.1,35.484993,5.5599995,34.335007
2045,12.249999,35.484993,6.8900003,34.335007
2046,10.844999,35.475,6.7350006,34.335007
2047,12.434999,35.484993,5.8650002,34.335007
2048,14.914999,35.484993,6.725,34.335007
2049,15.609999,35.489994,6.0899997,34.335007
2050,17.355,35.479996,7.2400002,34.335007
2051,17.93,35.489994,7.975001,34.335007
2052,16.064999,35.489994,6.5699997,34.335007
2053,15.7350025,35.479992,6.8000007,34.335007
2054,12.76,35.489994,5.8200006,34.335007
2055,12.765,35.484993,6.5699997,34.335007
2056,12.815,35.479996,6.589999,34.335007
2057,11.370001,35.489994,5.665,34.335007
2058,11.585,35.489994,6.18,34.335007
2059,12.535001,35.484993,5.5349994,34.335007
2060,12.144999,35.489994,6.1050005,34.335007
2061,11.345,35.489994,5.9300003,34.335007
2062,10.33,35.489994,6.175,34.335007
2063,12.265001,35.489994,6.44,34.335007
2064,11.084999,35.489994,6.23,34.335007
2065,11.255,35.489994,6.1699996,34.335007
2066,11.775001,35.479996,6.365,34.335007
2067,11.120001,35.46,5.78,34.335007
2068,12.280001,35.454994,7.22,34.335007
2069,11.305,35.469997,6.65,34.335007
2070,11.764999,35.484993,5.7499995,34.335007
2071,12.53,35.489994,5.81,34.335007
2072,13.175,35.489994,5.9049997,34.335007
2073,12.254999,35.489994,5.82,34.335007
2074,12.965002,35.489994,6.1549997,34.335007
2075,12.125,35.489994,6.0950003,34.335007
2076,12.125,35.489994,5.995,34.335007
2077,11.4,35.489994,6.464999,34.335007
2078,11.050001,35.475,6.325,34.335007
2079,12.474999,35.46,7.4300003,34.335007
2080,12.294999,35.484993,8.400001,34.335007
2081,13.925,35.489994,7.835,34.335007
2082,13.725,35.489994,7.405,34.335007
2083,12.699999,35.489994,7.0449996,34.335007
2084,13.6449995,35.489994,7.209999,34.335007
2085,12.664999,35.47499,6.94,34.335007
2086,12.6050005,35.489994,6.0950003,34.335007
2087,12.2699995,35.489994,5.8450003,34.335007
2088,12.115,35.484993,6.01,34.335007
2089,12.24,35.489994,6.7350016,34.335007
2090,11.4800005,35.489994,6.19,34.335007
2091,12.87,35.489994,6.314999,34.335007
2092,13.51,35.489994,6.505,34.335007
2093,12.64,35.489994,6.5099998,34.335007
2094,13.345001,35.489994,7.1450005,34.335007
2095,12.514999,35.489994,6.34,34.335007
2096,12.925,35.489994,6.4,34.335007
2097,14.275,35.489994,6.6699996,34.335007
2098,11.675,35.489994,6.3749995,34.335007
2099,13.464999,35.489994,6.78,34.335007
2100,13.405002,35.489994,6.3749995,34.335007
2101,12.954999,35.489994,5.98,34.335007
2102,14.795,35.489994,6.535,34.335007
2103,13.519999,35.489994,6.29,34.335007
2104,15.969999,35.489994,6.7599998,34.335007
2105,15.990001,35.489994,6.715,34.335007
2106,16.465,35.489994,6.534999,34.335007
2107,16.250002,35.489994,7.4849997,34.335007
2108,15.3,35.489994,7.225,34.335007
2109,16.970001,35.489994,6.9,34.335007
2110,15.460001,35.489994,8.01,34.335007
2111,12.860001,35.489994,6.59,34.335007
2112,14.06,35.489994,6.81,34.335007
2113,12.599999,35.489994,6.039999,34.335007
2114,12.24,35.489994,5.41,34.335007
2115,12.400001,35.489994,5.675,34.335007
2116,13.63,35.489994,5.4299994,34.335007
2117,13.24,35.489994,6.0200014,34.335007
2118,14.889999,35.489994,6.4549994,34.335007
2119,16.94,35.489994,6.9449997,34.335007
2120,17.53,35.489994,7.2349997,34.335007
2121,19.645,35.489994,7.874999,34.335007
2122,17.760002,35.489994,7.71,34.335007
2123,19.565,35.489994,9.28,34.335007
2124,17.41,35.489994,8.744999,34.335007
2125,20.63,35.489994,8.74,34.335007
2126,16.34,35.489994,7.44,34.335007
2127,16.775002,35.489994,6.595,34.335007
2128,15.215001,35.489994,6.6150002,34.335007
2129,12.975,35.489994,6.005,34.335007
2130,13.695002,35.489994,6.21,34.335007
2131,14.815001,35.489994,7,34.335007
2132,14.0199995,35.489994,6.7249994,34.335007
2133,14.954999,35.489994,6.725,34.335007
2134,14.205002,35.489994,7.1100006,34.335007
2135,13.295,35.489994,7.209999,34.335007
2136,12.955,35.489994,6.845,34.335007
2137,12.715,35.489994,6.3900003,34.335007
2138,12.015,35.489994,7.075,34.335007
2139,11.235,35.489994,6.875,34.335007
2140,11.16,35.489994,6.1549997,34.335007
2141,12.120001,35.489994,7.25,34.335007
2142,11.35,35.489994,6.690001,34.335007
2143,13.190001,35.479992,6.589999,34.335007
2144,11.845001,35.489994,5.5299997,34.335007
2145,14.829999,35.489994,6.37,34.335007
2146,13.93,35.489994,6.1100006,34.335007
2147,15.445002,35.489994,6.4300003,34.335007
2148,15.664999,35.489994,6.65,34.335007
2149,15.055,35.484993,5.78,34.335007
2150,16.295,35.489994,6.54,34.335007
2151,13.1050005,35.489994,6.125,34.335007
2152,15.404999,35.489994,6.890001,34.335007
2153,13.3949995,35.484993,5.775,34.335007
2154,13.8949995,35.489994,6.315,34.335007
2155,12.065,35.489994,6.185,34.335007
2156,11.845,35.489994,5.775,34.335007
2157,13.280001,35.489994,6.6699996,34.335007
2158,11.465,35.489994,6.01,34.335007
2159,12.01,35.489994,6.365,34.335007
2160,11.089999,35.489994,5.575,34.335007
2161,11.159999,35.489994,5.505,34.335007
2162,11.299999,35.489994,6.045,34.335007
2163,10.295,35.489994,5.7599993,34.335007
2164,12.519999,35.489994,5.945,34.335007
2165,11.984999,35.489994,5.520001,34.335007
2166,12.835001,35.489994,5.839999,34.335007
2167,11.954999,35.489994,5.9399996,34.335007
2168,12.92,35.489994,6.04,34.335007
2169,13.875,35.489994,6.8599997,34.335007
2170,14.3949995,35.489994,5.595,34.335007
2171,15.194998,35.489994,6.2449994,34.335007
2172,13.014999,35.489994,6.005,34.335007
2173,13.195,35.489994,6.0800004,34.340004
2174,11.92,35.489994,5.5150003,34.335007
2175,11.809999,35.489994,5.56,34.335007
2176,12.030001,35.489994,5.1800003,34.335007
2177,11.585,35.489994,5.3,34.335007
2178,11.659998,35.489994,6.3849998,34.335007
2179,10.980001,35.489994,5.66,34.335007
2180,13.374998,35.489994,7.31,34.335007
2181,13.74,35.489994,7.8849998,34.335007
2182,15.695,35.489994,8.295,34.335007
2183,14.985001,35.489994,8.82,34.335007
2184,14.835002,35.479992,8.254999,34.335007
2185,15.665001,35.489994,8.065001,34.335007
2186,13.825002,35.489994,6.7949996,34.335007
2187,13.315,35.484993,7.37,34.335007
2188,12.264999,35.484993,6.899999,34.335007
2189,10.535,35.489994,6.04,34.335007
2190,11.715001,35.484993,6.7200003,34.335007
2191,10.499999,35.489994,6.475,34.335007
2192,11.03,35.489994,6.415,34.335007
2193,10.85,35.489994,6.5399995,34.335007
2194,11.170001,35.489994,6.5100007,34.335007
2195,12.155,35.489994,6.9950004,34.335007
2196,11.940001,35.489994,6.499999,34.335007
2197,13.13,35.489994,6.505,34.335007
2198,12.475,35.489994,7.4300003,34.335007
2199,10.529999,35.489994,6.96,34.335007
2200,11.879999,35.489994,6.6949997,34.335007
2201,11.7699995,35.489994,5.8599997,34.335007
2202,11.15,35.489994,6.5099998,34.335007
2203,11.505,35.489994,6.975,34.335007
2204,11.92,35.489994,5.9900002,34.335007
2205,13.13,35.489994,6.7050004,34.335007
2206,12.710001,35.489994,5.7,34.335007
2207,13.109999,35.489994,6.1600003,34.335007
2208,14.555,35.489994,6.15,34.335007
2209,14.8949995,35.484993,5.86,34.335007
2210,15.915001,35.489994,6.589999,34.335007
2211,13.254999,35.489994,6.1,34.335007
2212,14.254999,35.489994,6.56,34.335007
2213,13.895001,35.489994,8.329999,34.335007
2214,12.67,35.489994,6.71,34.355003
2215,13.535001,35.489994,7.209999,34.335007
2216,12.85,35.489994,7.06,34.335007
2217,12.1449995,35.489994,7.7050004,34.335007
2218,12.764999,35.489994,7.29,34.335007
2219,11.37,35.489994,6.405,34.335007
2220,11.245001,35.489994,6.4199996,34.335007
2221,11.444999,35.489994,6.2849994,34.335007
2222,11.57,35.484993,6.0950003,34.335007
2223,13.219999,35.489994,6.3299994,34.335007
2224,12.525001,35.489994,6.1850004,34.335007
2225,15.99,35.489994,7.045001,34.340004
2226,14.965001,35.484993,6.4849997,34.335007
2227,13.975001,35.479992,6.69,34.335007
2228,14.13,35.489994,6.934999,34.335007
2229,12.355,35.489994,6.339999,34.335007
2230,12.95,35.489994,6.2299995,34.335007
2231,12.6,35.489994,6.185,34.335007
2232,12.780001,35.489994,6.3650007,34.335007
2233,12.469999,35.489994,6.335,34.335007
2234,11.41,35.489994,5.915,34.335007
2235,12.269999,35.489994,6.105,34.335007
2236,11.184999,35.489994,6.0949993,34.335007
2237,11.13,35.489994,5.625001,34.335007
2238,10.735001,35.489994,5.28,34.335007
2239,9.749999,35.489994,4.955,34.335007
2240,11.680001,35.489994,5.4450006,34.335007
2241,10.809999,35.489994,5.3049994,34.335007
2242,11.505,35.489994,6.285,34.335007
2243,10.33,35.489994,5.755,34.335007
2244,12.08,35.489994,6.5649996,34.335007
2245,10.895001,35.489994,7.035,34.335007
2246,11.984999,35.489994,6.965,34.335007
2247,12.615001,35.489994,7.91,34.335007
2248,11.824999,35.489994,7.8549995,34.335007
2249,10.535,35.489994,7.8200006,34.335007
2250,10.23,35.489994,7.6850004,34.335007
2251,11.145,35.489994,8.67,34.335007
2252,9.885001,35.489994,6.8949995,34.335007
2253,11.32,35.484993,6.81,34.335007
2254,10.085001,35.479992,6.675,34.335007
2255,12.105001,35.489994,7.28,34.335007
2256,11.789999,35.484993,6.5700006,34.335007
2257,12.664999,35.474995,6.790001,34.335007
2258,13.940001,35.484993,6.36,34.335007
2259,14.454999,35.465,6.2799997,34.335007
2260,15.255,35.474995,6.4199996,34.335007
2261,13.279999,35.445,6.804999,34.335007
2262,12.545,35.484993,6.13,34.335007
2263,13.995,35.489994,7.685,34.335007
2264,12.609999,35.489994,6.835,34.355003
2265,13.254999,35.489994,7.2649994,34.335007
2266,11.554999,35.484993,6.45,34.335007
2267,12.555,35.479992,6.815,34.335007
2268,13.805,35.484993,6.81,34.335007
2269,13.18,35.484993,5.9849997,34.335007
2270,15.504999,35.489994,6.6099997,34.335007
2271,12.954999,35.489994,5.7,34.335007
2272,15.539999,35.489994,6.475,34.350002
2273,14.149999,35.484993,6.1250005,34.335007
2274,15.85,35.489994,7.0799994,34.340004
2275,14.795,35.474995,5.930001,34.335007
2276,14.195002,35.489994,6.675,34.335007
2277,13.540001,35.454998,7.0200005,34.335007
2278,11.38,35.475,6.4799995,34.335007
2279,12.975,35.489994,7.184999,34.335007
2280,10.435,35.489994,6.62,34.340004
2281,12.025001,35.489994,7.0850005,34.335007
2282,11.025,35.489994,6.5850005,34.335007
2283,12.76,35.489994,6.8299994,34.335007
2284,12.289999,35.484993,6.655,34.335007
2285,12.18,35.469994,6.0549994,34.335007
2286,13.245001,35.489994,7.714999,34.335007
2287,12.3,35.479992,7.2950006,34.335007
2288,14.075,35.489994,7.965001,34.335007
2289,11.999999,35.489994,6.8350005,34.340008
